Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
11;11;2012;6;12;-4;7;12;-4;7;12;-4
12;11;2012;7;12;-4;8;12;-4;8;12;-4
13;11;2012;8;12;-4;9;12;-4;9;12;-4
14;11;2012;9;12;-4;10;12;-4;10;12;-4
15;11;2012;10;12;-4;11;12;-4;11;12;-4
16;11;2012;11;12;-4;12;12;-4;12;12;-4
17;11;2012;12;12;-4;13;12;-4;13;12;-4
18;11;2012;13;12;-4;14;12;-4;14;12;-4
19;11;2012;14;12;-4;15;12;-4;15;12;-4
20;11;2012;15;12;-4;16;12;-4;16;12;-4
21;11;2012;16;12;-4;17;12;-4;17;12;-4
22;11;2012;17;12;-4;18;12;-4;18;12;-4
23;11;2012;18;12;-4;19;12;-4;19;12;-4
24;11;2012;19;12;-4;20;12;-4;20;12;-4
25;11;2012;20;12;-4;21;12;-4;21;12;-4
26;11;2012;21;12;-4;22;12;-4;22;12;-4
27;11;2012;22;12;-4;23;12;-4;23;12;-4
28;11;2012;23;12;-4;24;12;-4;24;12;-4
29;11;2012;24;12;-4;25;12;-4;25;12;-4
30;11;2012;25;12;-4;26;12;-4;26;12;-4
1;12;2012;26;12;-4;27;12;-4;27;12;-4
2;12;2012;27;12;-4;28;12;-4;28;12;-4
3;12;2012;28;12;-4;1;13;-4;1;13;-4
4;12;2012;1;13;-4;2;13;-4;2;13;-4
5;12;2012;2;13;-4;3;13;-4;3;13;-4
6;12;2012;3;13;-4;4;13;-4;4;13;-4
7;12;2012;4;13;-4;5;13;-4;5;13;-4
8;12;2012;5;13;-4;6;13;-4;6;13;-4
9;12;2012;6;13;-4;7;13;-4;7;13;-4
10;12;2012;7;13;-4;8;13;-4;8;13;-4
11;12;2012;8;13;-4;9;13;-4;9;13;-4
12;12;2012;9;13;-4;10;13;-4;10;13;-4
13;12;2012;10;13;-4;11;13;-4;11;13;-4
14;12;2012;11;13;-4;12;13;-4;12;13;-4
15;12;2012;12;13;-4;13;13;-4;13;13;-4
16;12;2012;13;13;-4;14;13;-4;14;13;-4
17;12;2012;14;13;-4;15;13;-4;15;13;-4
18;12;2012;15;13;-4;16;13;-4;16;13;-4
19;12;2012;16;13;-4;17;13;-4;17;13;-4
20;12;2012;17;13;-4;18;13;-4;18;13;-4
21;12;2012;18;13;-4;19;13;-4;19;13;-4
22;12;2012;19;13;-4;20;13;-4;20;13;-4
23;12;2012;20;13;-4;21;13;-4;21;13;-4
24;12;2012;21;13;-4;22;13;-4;22;13;-4
25;12;2012;22;13;-4;23;13;-4;23;13;-4
26;12;2012;23;13;-4;24;13;-4;24;13;-4
27;12;2012;24;13;-4;25;13;-4;25;13;-4
28;12;2012;25;13;-4;26;13;-4;26;13;-4
29;12;2012;26;13;-4;27;13;-4;27;13;-4
30;12;2012;27;13;-4;28;13;-4;28;13;-4
31;12;2012;28;13;-4;29;13;-4;29;13;-4
1;1;2013;29;13;-4;1;1;-3;1;1;-3
2;1;2013;1;1;-3;2;1;-3;2;1;-3
3;1;2013;2;1;-3;3;1;-3;3;1;-3
4;1;2013;3;1;-3;4;1;-3;4;1;-3
5;1;2013;4;1;-3;5;1;-3;5;1;-3
6;1;2013;5;1;-3;6;1;-3;6;1;-3
7;1;2013;6;1;-3;7;1;-3;7;1;-3
8;1;2013;7;1;-3;8;1;-3;8;1;-3
9;1;2013;8;1;-3;9;1;-3;9;1;-3
10;1;2013;9;1;-3;10;1;-3;10;1;-3
11;1;2013;10;1;-3;11;1;-3;11;1;-3
12;1;2013;11;1;-3;12;1;-3;12;1;-3
13;1;2013;12;1;-3;13;1;-3;13;1;-3
14;1;2013;13;1;-3;14;1;-3;14;1;-3
15;1;2013;14;1;-3;15;1;-3;15;1;-3
16;1;2013;15;1;-3;16;1;-3;16;1;-3
17;1;2013;16;1;-3;17;1;-3;17;1;-3
18;1;2013;17;1;-3;18;1;-3;18;1;-3
19;1;2013;18;1;-3;19;1;-3;19;1;-3
20;1;2013;19;1;-3;20;1;-3;20;1;-3
21;1;2013;20;1;-3;21;1;-3;21;1;-3
22;1;2013;21;1;-3;22;1;-3;22;1;-3
23;1;2013;22;1;-3;23;1;-3;23;1;-3
24;1;2013;23;1;-3;24;1;-3;24;1;-3
25;1;2013;24;1;-3;25;1;-3;25;1;-3
26;1;2013;25;1;-3;26;1;-3;26;1;-3
27;1;2013;26;1;-3;27;1;-3;27;1;-3
28;1;2013;27;1;-3;28;1;-3;28;1;-3
29;1;2013;28;1;-3;1;2;-3;1;2;-3
30;1;2013;1;2;-3;2;2;-3;2;2;-3
31;1;2013;2;2;-3;3;2;-3;3;2;-3
1;2;2013;3;2;-3;4;2;-3;4;2;-3
2;2;2013;4;2;-3;5;2;-3;5;2;-3
3;2;2013;5;2;-3;6;2;-3;6;2;-3
4;2;2013;6;2;-3;7;2;-3;7;2;-3
5;2;2013;7;2;-3;8;2;-3;8;2;-3
6;2;2013;8;2;-3;9;2;-3;9;2;-3
7;2;2013;9;2;-3;10;2;-3;10;2;-3
8;2;2013;10;2;-3;11;2;-3;11;2;-3
9;2;2013;11;2;-3;12;2;-3;12;2;-3
10;2;2013;12;2;-3;13;2;-3;13;2;-3
11;2;2013;13;2;-3;14;2;-3;14;2;-3
12;2;2013;14;2;-3;15;2;-3;15;2;-3
13;2;2013;15;2;-3;16;2;-3;16;2;-3
14;2;2013;16;2;-3;17;2;-3;17;2;-3
15;2;2013;17;2;-3;18;2;-3;18;2;-3
16;2;2013;18;2;-3;19;2;-3;19;2;-3
17;2;2013;19;2;-3;20;2;-3;20;2;-3
18;2;2013;20;2;-3;21;2;-3;21;2;-3
19;2;2013;21;2;-3;22;2;-3;22;2;-3
20;2;2013;22;2;-3;23;2;-3;23;2;-3
21;2;2013;23;2;-3;24;2;-3;24;2;-3
22;2;2013;24;2;-3;25;2;-3;25;2;-3
23;2;2013;25;2;-3;26;2;-3;26;2;-3
24;2;2013;26;2;-3;27;2;-3;27;2;-3
25;2;2013;27;2;-3;28;2;-3;28;2;-3
26;2;2013;28;2;-3;1;3;-3;1;3;-3
27;2;2013;1;3;-3;2;3;-3;2;3;-3
28;2;2013;2;3;-3;3;3;-3;3;3;-3
1;3;2013;3;3;-3;4;3;-3;4;3;-3
2;3;2013;4;3;-3;5;3;-3;5;3;-3
3;3;2013;5;3;-3;6;3;-3;6;3;-3
4;3;2013;6;3;-3;7;3;-3;7;3;-3
5;3;2013;7;3;-3;8;3;-3;8;3;-3
6;3;2013;8;3;-3;9;3;-3;9;3;-3
7;3;2013;9;3;-3;10;3;-3;10;3;-3
8;3;2013;10;3;-3;11;3;-3;11;3;-3
9;3;2013;11;3;-3;12;3;-3;12;3;-3
10;3;2013;12;3;-3;13;3;-3;13;3;-3
11;3;2013;13;3;-3;14;3;-3;14;3;-3
12;3;2013;14;3;-3;15;3;-3;15;3;-3
13;3;2013;15;3;-3;16;3;-3;16;3;-3
14;3;2013;16;3;-3;17;3;-3;17;3;-3
15;3;2013;17;3;-3;18;3;-3;18;3;-3
16;3;2013;18;3;-3;19;3;-3;19;3;-3
17;3;2013;19;3;-3;20;3;-3;20;3;-3
18;3;2013;20;3;-3;21;3;-3;21;3;-3
19;3;2013;21;3;-3;22;3;-3;22;3;-3
20;3;2013;22;3;-3;23;3;-3;23;3;-3
21;3;2013;23;3;-3;24;3;-3;24;3;-3
22;3;2013;24;3;-3;25;3;-3;25;3;-3
23;3;2013;25;3;-3;26;3;-3;26;3;-3
24;3;2013;26;3;-3;27;3;-3;27;3;-3
25;3;2013;27;3;-3;28;3;-3;28;3;-3
26;3;2013;28;3;-3;1;4;-3;1;4;-3
27;3;2013;1;4;-3;2;4;-3;2;4;-3
28;3;2013;2;4;-3;3;4;-3;3;4;-3
29;3;2013;3;4;-3;4;4;-3;4;4;-3
30;3;2013;4;4;-3;5;4;-3;5;4;-3
31;3;2013;5;4;-3;6;4;-3;6;4;-3
1;4;2013;6;4;-3;7;4;-3;7;4;-3
2;4;2013;7;4;-3;8;4;-3;8;4;-3
3;4;2013;8;4;-3;9;4;-3;9;4;-3
4;4;2013;9;4;-3;10;4;-3;10;4;-3
5;4;2013;10;4;-3;11;4;-3;11;4;-3
6;4;2013;11;4;-3;12;4;-3;12;4;-3
7;4;2013;12;4;-3;13;4;-3;13;4;-3
8;4;2013;13;4;-3;14;4;-3;14;4;-3
9;4;2013;14;4;-3;15;4;-3;15;4;-3
10;4;2013;15;4;-3;16;4;-3;16;4;-3
11;4;2013;16;4;-3;17;4;-3;17;4;-3
12;4;2013;17;4;-3;18;4;-3;18;4;-3
13;4;2013;18;4;-3;19;4;-3;19;4;-3
14;4;2013;19;4;-3;20;4;-3;20;4;-3
15;4;2013;20;4;-3;21;4;-3;21;4;-3
16;4;2013;21;4;-3;22;4;-3;22;4;-3
17;4;2013;22;4;-3;23;4;-3;23;4;-3
18;4;2013;23;4;-3;24;4;-3;24;4;-3
19;4;2013;24;4;-3;25;4;-3;25;4;-3
20;4;2013;25;4;-3;26;4;-3;26;4;-3
21;4;2013;26;4;-3;27;4;-3;27;4;-3
22;4;2013;27;4;-3;28;4;-3;28;4;-3
23;4;2013;28;4;-3;1;5;-3;1;5;-3
24;4;2013;1;5;-3;2;5;-3;2;5;-3
25;4;2013;2;5;-3;3;5;-3;3;5;-3
26;4;2013;3;5;-3;4;5;-3;4;5;-3
27;4;2013;4;5;-3;5;5;-3;5;5;-3
28;4;2013;5;5;-3;6;5;-3;6;5;-3
29;4;2013;6;5;-3;7;5;-3;7;5;-3
30;4;2013;7;5;-3;8;5;-3;8;5;-3
1;5;2013;8;5;-3;9;5;-3;9;5;-3
2;5;2013;9;5;-3;10;5;-3;10;5;-3
3;5;2013;10;5;-3;11;5;-3;11;5;-3
4;5;2013;11;5;-3;12;5;-3;12;5;-3
5;5;2013;12;5;-3;13;5;-3;13;5;-3
6;5;2013;13;5;-3;14;5;-3;14;5;-3
7;5;2013;14;5;-3;15;5;-3;15;5;-3
8;5;2013;15;5;-3;16;5;-3;16;5;-3
9;5;2013;16;5;-3;17;5;-3;17;5;-3
10;5;2013;17;5;-3;18;5;-3;18;5;-3
11;5;2013;18;5;-3;19;5;-3;19;5;-3
12;5;2013;19;5;-3;20;5;-3;20;5;-3
13;5;2013;20;5;-3;21;5;-3;21;5;-3
14;5;2013;21;5;-3;22;5;-3;22;5;-3
15;5;2013;22;5;-3;23;5;-3;23;5;-3
16;5;2013;23;5;-3;24;5;-3;24;5;-3
17;5;2013;24;5;-3;25;5;-3;25;5;-3
18;5;2013;25;5;-3;26;5;-3;26;5;-3
19;5;2013;26;5;-3;27;5;-3;27;5;-3
20;5;2013;27;5;-3;28;5;-3;28;5;-3
21;5;2013;28;5;-3;1;6;-3;1;6;-3
22;5;2013;1;6;-3;2;6;-3;2;6;-3
23;5;2013;2;6;-3;3;6;-3;3;6;-3
24;5;2013;3;6;-3;4;6;-3;4;6;-3
25;5;2013;4;6;-3;5;6;-3;5;6;-3
26;5;2013;5;6;-3;6;6;-3;6;6;-3
27;5;2013;6;6;-3;7;6;-3;7;6;-3
28;5;2013;7;6;-3;8;6;-3;8;6;-3
29;5;2013;8;6;-3;9;6;-3;9;6;-3
30;5;2013;9;6;-3;10;6;-3;10;6;-3
31;5;2013;10;6;-3;11;6;-3;11;6;-3
1;6;2013;11;6;-3;12;6;-3;12;6;-3
2;6;2013;12;6;-3;13;6;-3;13;6;-3
3;6;2013;13;6;-3;14;6;-3;14;6;-3
4;6;2013;14;6;-3;15;6;-3;15;6;-3
5;6;2013;15;6;-3;16;6;-3;16;6;-3
6;6;2013;16;6;-3;17;6;-3;17;6;-3
7;6;2013;17;6;-3;18;6;-3;18;6;-3
8;6;2013;18;6;-3;19;6;-3;19;6;-3
9;6;2013;19;6;-3;20;6;-3;20;6;-3
10;6;2013;20;6;-3;21;6;-3;21;6;-3
11;6;2013;21;6;-3;22;6;-3;22;6;-3
12;6;2013;22;6;-3;23;6;-3;23;6;-3
13;6;2013;23;6;-3;24;6;-3;24;6;-3
14;6;2013;24;6;-3;25;6;-3;25;6;-3
15;6;2013;25;6;-3;26;6;-3;26;6;-3
16;6;2013;26;6;-3;27;6;-3;27;6;-3
17;6;2013;27;6;-3;28;6;-3;28;6;-3
18;6;2013;28;6;-3;1;7;-3;1;7;-3
19;6;2013;1;7;-3;2;7;-3;2;7;-3
20;6;2013;2;7;-3;3;7;-3;3;7;-3
21;6;2013;3;7;-3;4;7;-3;4;7;-3
22;6;2013;4;7;-3;5;7;-3;5;7;-3
23;6;2013;5;7;-3;6;7;-3;6;7;-3
24;6;2013;6;7;-3;7;7;-3;7;7;-3
25;6;2013;7;7;-3;8;7;-3;8;7;-3
26;6;2013;8;7;-3;9;7;-3;9;7;-3
27;6;2013;9;7;-3;10;7;-3;10;7;-3
28;6;2013;10;7;-3;11;7;-3;11;7;-3
29;6;2013;11;7;-3;12;7;-3;12;7;-3
30;6;2013;12;7;-3;13;7;-3;13;7;-3
1;7;2013;13;7;-3;14;7;-3;14;7;-3
2;7;2013;14;7;-3;15;7;-3;15;7;-3
3;7;2013;15;7;-3;16;7;-3;16;7;-3
4;7;2013;16;7;-3;17;7;-3;17;7;-3
5;7;2013;17;7;-3;18;7;-3;18;7;-3
6;7;2013;18;7;-3;19;7;-3;19;7;-3
7;7;2013;19;7;-3;20;7;-3;20;7;-3
8;7;2013;20;7;-3;21;7;-3;21;7;-3
9;7;2013;21;7;-3;22;7;-3;22;7;-3
10;7;2013;22;7;-3;23;7;-3;23;7;-3
11;7;2013;23;7;-3;24;7;-3;24;7;-3
12;7;2013;24;7;-3;25;7;-3;25;7;-3
13;7;2013;25;7;-3;26;7;-3;26;7;-3
14;7;2013;26;7;-3;27;7;-3;27;7;-3
15;7;2013;27;7;-3;28;7;-3;28;7;-3
16;7;2013;28;7;-3;1;8;-3;1;8;-3
17;7;2013;1;8;-3;2;8;-3;2;8;-3
18;7;2013;2;8;-3;3;8;-3;3;8;-3
19;7;2013;3;8;-3;4;8;-3;4;8;-3
20;7;2013;4;8;-3;5;8;-3;5;8;-3
21;7;2013;5;8;-3;6;8;-3;6;8;-3
22;7;2013;6;8;-3;7;8;-3;7;8;-3
23;7;2013;7;8;-3;8;8;-3;8;8;-3
24;7;2013;8;8;-3;9;8;-3;9;8;-3
25;7;2013;9;8;-3;10;8;-3;10;8;-3
26;7;2013;10;8;-3;11;8;-3;11;8;-3
27;7;2013;11;8;-3;12;8;-3;12;8;-3
28;7;2013;12;8;-3;13;8;-3;13;8;-3
29;7;2013;13;8;-3;14;8;-3;14;8;-3
30;7;2013;14;8;-3;15;8;-3;15;8;-3
31;7;2013;15;8;-3;16;8;-3;16;8;-3
1;8;2013;16;8;-3;17;8;-3;17;8;-3
2;8;2013;17;8;-3;18;8;-3;18;8;-3
3;8;2013;18;8;-3;19;8;-3;19;8;-3
4;8;2013;19;8;-3;20;8;-3;20;8;-3
5;8;2013;20;8;-3;21;8;-3;21;8;-3
6;8;2013;21;8;-3;22;8;-3;22;8;-3
7;8;2013;22;8;-3;23;8;-3;23;8;-3
8;8;2013;23;8;-3;24;8;-3;24;8;-3
9;8;2013;24;8;-3;25;8;-3;25;8;-3
10;8;2013;25;8;-3;26;8;-3;26;8;-3
11;8;2013;26;8;-3;27;8;-3;27;8;-3
12;8;2013;27;8;-3;28;8;-3;28;8;-3
13;8;2013;28;8;-3;1;9;-3;1;9;-3
14;8;2013;1;9;-3;2;9;-3;2;9;-3
15;8;2013;2;9;-3;3;9;-3;3;9;-3
16;8;2013;3;9;-3;4;9;-3;4;9;-3
17;8;2013;4;9;-3;5;9;-3;5;9;-3
18;8;2013;5;9;-3;6;9;-3;6;9;-3
19;8;2013;6;9;-3;7;9;-3;7;9;-3
20;8;2013;7;9;-3;8;9;-3;8;9;-3
21;8;2013;8;9;-3;9;9;-3;9;9;-3
22;8;2013;9;9;-3;10;9;-3;10;9;-3
23;8;2013;10;9;-3;11;9;-3;11;9;-3
24;8;2013;11;9;-3;12;9;-3;12;9;-3
25;8;2013;12;9;-3;13;9;-3;13;9;-3
26;8;2013;13;9;-3;14;9;-3;14;9;-3
27;8;2013;14;9;-3;15;9;-3;15;9;-3
28;8;2013;15;9;-3;16;9;-3;16;9;-3
29;8;2013;16;9;-3;17;9;-3;17;9;-3
30;8;2013;17;9;-3;18;9;-3;18;9;-3
31;8;2013;18;9;-3;19;9;-3;19;9;-3
1;9;2013;19;9;-3;20;9;-3;20;9;-3
2;9;2013;20;9;-3;21;9;-3;21;9;-3
3;9;2013;21;9;-3;22;9;-3;22;9;-3
4;9;2013;22;9;-3;23;9;-3;23;9;-3
5;9;2013;23;9;-3;24;9;-3;24;9;-3
6;9;2013;24;9;-3;25;9;-3;25;9;-3
7;9;2013;25;9;-3;26;9;-3;26;9;-3
8;9;2013;26;9;-3;27;9;-3;27;9;-3
9;9;2013;27;9;-3;28;9;-3;28;9;-3
10;9;2013;28;9;-3;1;10;-3;1;10;-3
11;9;2013;1;10;-3;2;10;-3;2;10;-3
12;9;2013;2;10;-3;3;10;-3;3;10;-3
13;9;2013;3;10;-3;4;10;-3;4;10;-3
14;9;2013;4;10;-3;5;10;-3;5;10;-3
15;9;2013;5;10;-3;6;10;-3;6;10;-3
16;9;2013;6;10;-3;7;10;-3;7;10;-3
17;9;2013;7;10;-3;8;10;-3;8;10;-3
18;9;2013;8;10;-3;9;10;-3;9;10;-3
19;9;2013;9;10;-3;10;10;-3;10;10;-3
20;9;2013;10;10;-3;11;10;-3;11;10;-3
21;9;2013;11;10;-3;12;10;-3;12;10;-3
22;9;2013;12;10;-3;13;10;-3;13;10;-3
23;9;2013;13;10;-3;14;10;-3;14;10;-3
24;9;2013;14;10;-3;15;10;-3;15;10;-3
25;9;2013;15;10;-3;16;10;-3;16;10;-3
26;9;2013;16;10;-3;17;10;-3;17;10;-3
27;9;2013;17;10;-3;18;10;-3;18;10;-3
28;9;2013;18;10;-3;19;10;-3;19;10;-3
29;9;2013;19;10;-3;20;10;-3;20;10;-3
30;9;2013;20;10;-3;21;10;-3;21;10;-3
1;10;2013;21;10;-3;22;10;-3;22;10;-3
2;10;2013;22;10;-3;23;10;-3;23;10;-3
3;10;2013;23;10;-3;24;10;-3;24;10;-3
4;10;2013;24;10;-3;25;10;-3;25;10;-3
5;10;2013;25;10;-3;26;10;-3;26;10;-3
6;10;2013;26;10;-3;27;10;-3;27;10;-3
7;10;2013;27;10;-3;28;10;-3;28;10;-3
8;10;2013;28;10;-3;1;11;-3;1;11;-3
9;10;2013;1;11;-3;2;11;-3;2;11;-3
10;10;2013;2;11;-3;3;11;-3;3;11;-3
11;10;2013;3;11;-3;4;11;-3;4;11;-3
12;10;2013;4;11;-3;5;11;-3;5;11;-3
13;10;2013;5;11;-3;6;11;-3;6;11;-3
14;10;2013;6;11;-3;7;11;-3;7;11;-3
15;10;2013;7;11;-3;8;11;-3;8;11;-3
16;10;2013;8;11;-3;9;11;-3;9;11;-3
17;10;2013;9;11;-3;10;11;-3;10;11;-3
18;10;2013;10;11;-3;11;11;-3;11;11;-3
19;10;2013;11;11;-3;12;11;-3;12;11;-3
20;10;2013;12;11;-3;13;11;-3;13;11;-3
21;10;2013;13;11;-3;14;11;-3;14;11;-3
22;10;2013;14;11;-3;15;11;-3;15;11;-3
23;10;2013;15;11;-3;16;11;-3;16;11;-3
24;10;2013;16;11;-3;17;11;-3;17;11;-3
25;10;2013;17;11;-3;18;11;-3;18;11;-3
26;10;2013;18;11;-3;19;11;-3;19;11;-3
27;10;2013;19;11;-3;20;11;-3;20;11;-3
28;10;2013;20;11;-3;21;11;-3;21;11;-3
29;10;2013;21;11;-3;22;11;-3;22;11;-3
30;10;2013;22;11;-3;23;11;-3;23;11;-3
31;10;2013;23;11;-3;24;11;-3;24;11;-3
1;11;2013;24;11;-3;25;11;-3;25;11;-3
2;11;2013;25;11;-3;26;11;-3;26;11;-3
3;11;2013;26;11;-3;27;11;-3;27;11;-3
4;11;2013;27;11;-3;28;11;-3;28;11;-3
5;11;2013;28;11;-3;1;12;-3;1;12;-3
6;11;2013;1;12;-3;2;12;-3;2;12;-3
7;11;2013;2;12;-3;3;12;-3;3;12;-3
8;11;2013;3;12;-3;4;12;-3;4;12;-3
9;11;2013;4;12;-3;5;12;-3;5;12;-3
10;11;2013;5;12;-3;6;12;-3;6;12;-3
11;11;2013;6;12;-3;7;12;-3;7;12;-3
12;11;2013;7;12;-3;8;12;-3;8;12;-3
13;11;2013;8;12;-3;9;12;-3;9;12;-3
14;11;2013;9;12;-3;10;12;-3;10;12;-3
15;11;2013;10;12;-3;11;12;-3;11;12;-3
16;11;2013;11;12;-3;12;12;-3;12;12;-3
17;11;2013;12;12;-3;13;12;-3;13;12;-3
18;11;2013;13;12;-3;14;12;-3;14;12;-3
19;11;2013;14;12;-3;15;12;-3;15;12;-3
20;11;2013;15;12;-3;16;12;-3;16;12;-3
21;11;2013;16;12;-3;17;12;-3;17;12;-3
22;11;2013;17;12;-3;18;12;-3;18;12;-3
23;11;2013;18;12;-3;19;12;-3;19;12;-3
24;11;2013;19;12;-3;20;12;-3;20;12;-3
25;11;2013;20;12;-3;21;12;-3;21;12;-3
26;11;2013;21;12;-3;22;12;-3;22;12;-3
27;11;2013;22;12;-3;23;12;-3;23;12;-3
28;11;2013;23;12;-3;24;12;-3;24;12;-3
29;11;2013;24;12;-3;25;12;-3;25;12;-3
30;11;2013;25;12;-3;26;12;-3;26;12;-3
1;12;2013;26;12;-3;27;12;-3;27;12;-3
2;12;2013;27;12;-3;28;12;-3;28;12;-3
3;12;2013;28;12;-3;1;13;-3;1;13;-3
4;12;2013;1;13;-3;2;13;-3;2;13;-3
5;12;2013;2;13;-3;3;13;-3;3;13;-3
6;12;2013;3;13;-3;4;13;-3;4;13;-3
7;12;2013;4;13;-3;5;13;-3;5;13;-3
8;12;2013;5;13;-3;6;13;-3;6;13;-3
9;12;2013;6;13;-3;7;13;-3;7;13;-3
10;12;2013;7;13;-3;8;13;-3;8;13;-3
11;12;2013;8;13;-3;9;13;-3;9;13;-3
12;12;2013;9;13;-3;10;13;-3;10;13;-3
13;12;2013;10;13;-3;11;13;-3;11;13;-3
14;12;2013;11;13;-3;12;13;-3;12;13;-3
15;12;2013;12;13;-3;13;13;-3;13;13;-3
16;12;2013;13;13;-3;14;13;-3;14;13;-3
17;12;2013;14;13;-3;15;13;-3;15;13;-3
18;12;2013;15;13;-3;16;13;-3;16;13;-3
19;12;2013;16;13;-3;17;13;-3;17;13;-3
20;12;2013;17;13;-3;18;13;-3;18;13;-3
21;12;2013;18;13;-3;19;13;-3;19;13;-3
22;12;2013;19;13;-3;20;13;-3;20;13;-3
23;12;2013;20;13;-3;21;13;-3;21;13;-3
24;12;2013;21;13;-3;22;13;-3;22;13;-3
25;12;2013;22;13;-3;23;13;-3;23;13;-3
26;12;2013;23;13;-3;24;13;-3;24;13;-3
27;12;2013;24;13;-3;25;13;-3;25;13;-3
28;12;2013;25;13;-3;26;13;-3;26;13;-3
29;12;2013;26;13;-3;27;13;-3;27;13;-3
30;12;2013;27;13;-3;28;13;-3;28;13;-3
31;12;2013;28;13;-3;29;13;-3;29;13;-3
1;1;2014;29;13;-3;1;1;-2;1;1;-2
2;1;2014;1;1;-2;2;1;-2;2;1;-2
3;1;2014;2;1;-2;3;1;-2;3;1;-2
4;1;2014;3;1;-2;4;1;-2;4;1;-2
5;1;2014;4;1;-2;5;1;-2;5;1;-2
6;1;2014;5;1;-2;6;1;-2;6;1;-2
7;1;2014;6;1;-2;7;1;-2;7;1;-2
8;1;2014;7;1;-2;8;1;-2;8;1;-2
9;1;2014;8;1;-2;9;1;-2;9;1;-2
10;1;2014;9;1;-2;10;1;-2;10;1;-2
11;1;2014;10;1;-2;11;1;-2;11;1;-2
12;1;2014;11;1;-2;12;1;-2;12;1;-2
13;1;2014;12;1;-2;13;1;-2;13;1;-2
14;1;2014;13;1;-2;14;1;-2;14;1;-2
15;1;2014;14;1;-2;15;1;-2;15;1;-2
16;1;2014;15;1;-2;16;1;-2;16;1;-2
17;1;2014;16;1;-2;17;1;-2;17;1;-2
18;1;2014;17;1;-2;18;1;-2;18;1;-2
19;1;2014;18;1;-2;19;1;-2;19;1;-2
20;1;2014;19;1;-2;20;1;-2;20;1;-2
21;1;2014;20;1;-2;21;1;-2;21;1;-2
22;1;2014;21;1;-2;22;1;-2;22;1;-2
23;1;2014;22;1;-2;23;1;-2;23;1;-2
24;1;2014;23;1;-2;24;1;-2;24;1;-2
25;1;2014;24;1;-2;25;1;-2;25;1;-2
26;1;2014;25;1;-2;26;1;-2;26;1;-2
27;1;2014;26;1;-2;27;1;-2;27;1;-2
28;1;2014;27;1;-2;28;1;-2;28;1;-2
29;1;2014;28;1;-2;1;2;-2;1;2;-2
30;1;2014;1;2;-2;2;2;-2;2;2;-2
31;1;2014;2;2;-2;3;2;-2;3;2;-2
1;2;2014;3;2;-2;4;2;-2;4;2;-2
2;2;2014;4;2;-2;5;2;-2;5;2;-2
3;2;2014;5;2;-2;6;2;-2;6;2;-2
4;2;2014;6;2;-2;7;2;-2;7;2;-2
5;2;2014;7;2;-2;8;2;-2;8;2;-2
6;2;2014;8;2;-2;9;2;-2;9;2;-2
7;2;2014;9;2;-2;10;2;-2;10;2;-2
8;2;2014;10;2;-2;11;2;-2;11;2;-2
9;2;2014;11;2;-2;12;2;-2;12;2;-2
10;2;2014;12;2;-2;13;2;-2;13;2;-2
11;2;2014;13;2;-2;14;2;-2;14;2;-2
12;2;2014;14;2;-2;15;2;-2;15;2;-2
13;2;2014;15;2;-2;16;2;-2;16;2;-2
14;2;2014;16;2;-2;17;2;-2;17;2;-2
15;2;2014;17;2;-2;18;2;-2;18;2;-2
16;2;2014;18;2;-2;19;2;-2;19;2;-2
17;2;2014;19;2;-2;20;2;-2;20;2;-2
18;2;2014;20;2;-2;21;2;-2;21;2;-2
19;2;2014;21;2;-2;22;2;-2;22;2;-2
20;2;2014;22;2;-2;23;2;-2;23;2;-2
21;2;2014;23;2;-2;24;2;-2;24;2;-2
22;2;2014;24;2;-2;25;2;-2;25;2;-2
23;2;2014;25;2;-2;26;2;-2;26;2;-2
24;2;2014;26;2;-2;27;2;-2;27;2;-2
25;2;2014;27;2;-2;28;2;-2;28;2;-2
26;2;2014;28;2;-2;1;3;-2;1;3;-2
27;2;2014;1;3;-2;2;3;-2;2;3;-2
28;2;2014;2;3;-2;3;3;-2;3;3;-2
1;3;2014;3;3;-2;4;3;-2;4;3;-2
2;3;2014;4;3;-2;5;3;-2;5;3;-2
3;3;2014;5;3;-2;6;3;-2;6;3;-2
4;3;2014;6;3;-2;7;3;-2;7;3;-2
5;3;2014;7;3;-2;8;3;-2;8;3;-2
6;3;2014;8;3;-2;9;3;-2;9;3;-2
7;3;2014;9;3;-2;10;3;-2;10;3;-2
8;3;2014;10;3;-2;11;3;-2;11;3;-2
9;3;2014;11;3;-2;12;3;-2;12;3;-2
10;3;2014;12;3;-2;13;3;-2;13;3;-2
11;3;2014;13;3;-2;14;3;-2;14;3;-2
12;3;2014;14;3;-2;15;3;-2;15;3;-2
13;3;2014;15;3;-2;16;3;-2;16;3;-2
14;3;2014;16;3;-2;17;3;-2;17;3;-2
15;3;2014;17;3;-2;18;3;-2;18;3;-2
16;3;2014;18;3;-2;19;3;-2;19;3;-2
17;3;2014;19;3;-2;20;3;-2;20;3;-2
18;3;2014;20;3;-2;21;3;-2;21;3;-2
19;3;2014;21;3;-2;22;3;-2;22;3;-2
20;3;2014;22;3;-2;23;3;-2;23;3;-2
21;3;2014;23;3;-2;24;3;-2;24;3;-2
22;3;2014;24;3;-2;25;3;-2;25;3;-2
23;3;2014;25;3;-2;26;3;-2;26;3;-2
